期数: 1
[回合21]: 『测试玩家31』的测试玩家31的幻兽1攻击『测试玩家10』的测试玩家10的幻兽1，气血-44
[回合22]: 『测试玩家10』的测试玩家10的幻兽1攻击『测试玩家31』的测试玩家31的幻兽1，气血-89
[回合23]: 『测试玩家31』的测试玩家31的幻兽1攻击『测试玩家10』的测试玩家10的幻兽1，气血-44
[回合24]: 『测试玩家10』的测试玩家10的幻兽1攻击『测试玩家31』的测试玩家31的幻兽1，气血-85
[回合25]: 『测试玩家31』的测试玩家31的幻兽1攻击『测试玩家10』的测试玩家10的幻兽1，气血-45
[回合26]: 『测试玩家10』的测试玩家10的幻兽1攻击『测试玩家31』的测试玩家31的幻兽1，气血-84
[回合27]: 『测试玩家31』的测试玩家31的幻兽1攻击『测试玩家10』的测试玩家10的幻兽1，气血-44
[回合28]: 『测试玩家10』的测试玩家10的幻兽1攻击『测试玩家31』的测试玩家31的幻兽1，气血-81
[回合29]: 『测试玩家31』的测试玩家31的幻兽1攻击『测试玩家10』的测试玩家10的幻兽1，气血-44
[回合30]: 『测试玩家10』的测试玩家10的幻兽1攻击『测试玩家31』的测试玩家31的幻兽1，气血-85
[回合31]: 『测试玩家31』的测试玩家31的幻兽1攻击『测试玩家10』的测试玩家10的幻兽1，气血-44
[回合32]: 『测试玩家10』的测试玩家10的幻兽1攻击『测试玩家31』的测试玩家31的幻兽1，气血-80
[回合33]: 『测试玩家31』的测试玩家31的幻兽1攻击『测试玩家10』的测试玩家10的幻兽1，气血-44
[回合34]: 『测试玩家10』的测试玩家10的幻兽1攻击『测试玩家31』的测试玩家31的幻兽1，气血-83
[回合35]: 『测试玩家31』的测试玩家31的幻兽1攻击『测试玩家10』的测试玩家10的幻兽1，气血-44
[回合36]: 『测试玩家10』的测试玩家10的幻兽1攻击『测试玩家31』的测试玩家31的幻兽1，气血-75
[回合37]: 『测试玩家31』的测试玩家31的幻兽1攻击『测试玩家10』的测试玩家10的幻兽1，气血-43
[回合38]: 『测试玩家10』的测试玩家10的幻兽1攻击『测试玩家31』的测试玩家31的幻兽1，气血-84
[回合39]: 『测试玩家31』的测试玩家31的幻兽1攻击『测试玩家10』的测试玩家10的幻兽1，气血-45
[回合40]: 『测试玩家10』的测试玩家10的幻兽1攻击『测试玩家31』的测试玩家31的幻兽1，气血-87
[回合41]: 『测试玩家31』的测试玩家31的幻兽1攻击『测试玩家10』的测试玩家10的幻兽1，气血-44
[回合42]: 『测试玩家10』的测试玩家10的幻兽1攻击『测试玩家31』的测试玩家31的幻兽1，气血-82
[回合43]: 『测试玩家31』的测试玩家31的幻兽1攻击『测试玩家10』的测试玩家10的幻兽1，气血-44
[回合44]: 『测试玩家10』的测试玩家10的幻兽1攻击『测试玩家31』的测试玩家31的幻兽1，气血-78
[回合45]: 『测试玩家31』的测试玩家31的幻兽1攻击『测试玩家10』的测试玩家10的幻兽1，气血-44
[回合46]: 『测试玩家10』的测试玩家10的幻兽1攻击『测试玩家31』的测试玩家31的幻兽1，气血-86
[回合47]: 『测试玩家31』的测试玩家31的幻兽1攻击『测试玩家10』的测试玩家10的幻兽1，气血-44
[回合48]: 『测试玩家10』的测试玩家10的幻兽1攻击『测试玩家31』的测试玩家31的幻兽1，气血-78
[回合49]: 『测试玩家31』的测试玩家31的幻兽1攻击『测试玩家10』的测试玩家10的幻兽1，气血-44
[回合50]: 『测试玩家10』的测试玩家10的幻兽1攻击『测试玩家31』的测试玩家31的幻兽1，气血-78

