期数: 1
[回合17]: 『测试玩家20』的测试玩家20的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-84
[回合18]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家20』的测试玩家20的幻兽1，气血-162
[回合19]: 『测试玩家20』的测试玩家20的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-75
[回合20]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家20』的测试玩家20的幻兽1，气血-161
[回合21]: 『测试玩家20』的测试玩家20的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-82
[回合22]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家20』的测试玩家20的幻兽1，气血-164
[回合23]: 『测试玩家20』的测试玩家20的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-86
[回合24]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家20』的测试玩家20的幻兽1，气血-162
[回合25]: 『测试玩家20』的测试玩家20的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-84
[回合26]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家20』的测试玩家20的幻兽1，气血-165
[回合27]: 『测试玩家20』的测试玩家20的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-78
[回合28]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家20』的测试玩家20的幻兽1，气血-161
[回合29]: 『测试玩家20』的测试玩家20的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-87
[回合30]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家20』的测试玩家20的幻兽1，气血-163
[回合31]: 『测试玩家20』的测试玩家20的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-88
[回合32]: 『前端测试玩家3』的前端测试玩家3的幻兽1使用高级毒攻攻击『测试玩家20』的测试玩家20的幻兽1，气血-81，使其中毒，每回合损失一定气血（持续10回合）
[回合33]: 『测试玩家20』的测试玩家20的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-78
[回合34]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家20』的测试玩家20的幻兽1，气血-160
[回合35]: 『测试玩家20』的测试玩家20的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-75
[回合36]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家20』的测试玩家20的幻兽1，气血-161
[回合37]: 『测试玩家20』的测试玩家20的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-84
[回合38]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家20』的测试玩家20的幻兽1，气血-161
[回合39]: 『测试玩家20』的测试玩家20的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-81
[回合40]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家20』的测试玩家20的幻兽1，气血-161
[回合41]: 『测试玩家20』的测试玩家20的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-75
[回合42]: 『前端测试玩家3』的前端测试玩家3的幻兽1使用高级毒攻攻击『测试玩家20』的测试玩家20的幻兽1，气血-81，使其中毒，每回合损失一定气血（持续10回合）
[回合43]: 『测试玩家20』的测试玩家20的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-75
[回合44]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家20』的测试玩家20的幻兽1，气血-163
[回合45]: 『测试玩家20』的测试玩家20的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-79
[回合46]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家20』的测试玩家20的幻兽1，气血-162
[回合47]: 『测试玩家20』的测试玩家20的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-83
[回合48]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家20』的测试玩家20的幻兽1，气血-164

