期数: 1
[回合21]: 『测试玩家1』的测试玩家1的幻兽1攻击『测试玩家6』的测试玩家6的幻兽1，气血-31
[回合22]: 『测试玩家6』的测试玩家6的幻兽1攻击『测试玩家1』的测试玩家1的幻兽1，气血-7
[回合23]: 『测试玩家1』的测试玩家1的幻兽1攻击『测试玩家6』的测试玩家6的幻兽1，气血-31
[回合24]: 『测试玩家6』的测试玩家6的幻兽1攻击『测试玩家1』的测试玩家1的幻兽1，气血-7
[回合25]: 『测试玩家1』的测试玩家1的幻兽1攻击『测试玩家6』的测试玩家6的幻兽1，气血-32
[回合26]: 『测试玩家6』的测试玩家6的幻兽1攻击『测试玩家1』的测试玩家1的幻兽1，气血-7
[回合27]: 『测试玩家1』的测试玩家1的幻兽1攻击『测试玩家6』的测试玩家6的幻兽1，气血-31
[回合28]: 『测试玩家6』的测试玩家6的幻兽1攻击『测试玩家1』的测试玩家1的幻兽1，气血-7
[回合29]: 『测试玩家1』的测试玩家1的幻兽1攻击『测试玩家6』的测试玩家6的幻兽1，气血-31
[回合30]: 『测试玩家6』的测试玩家6的幻兽1攻击『测试玩家1』的测试玩家1的幻兽1，气血-7
[回合31]: 『测试玩家1』的测试玩家1的幻兽1攻击『测试玩家6』的测试玩家6的幻兽1，气血-31
[回合32]: 『测试玩家6』的测试玩家6的幻兽1攻击『测试玩家1』的测试玩家1的幻兽1，气血-7
[回合33]: 『测试玩家1』的测试玩家1的幻兽1攻击『测试玩家6』的测试玩家6的幻兽1，气血-31
[回合34]: 『测试玩家6』的测试玩家6的幻兽1攻击『测试玩家1』的测试玩家1的幻兽1，气血-7
[回合35]: 『测试玩家1』的测试玩家1的幻兽1攻击『测试玩家6』的测试玩家6的幻兽1，气血-31
[回合36]: 『测试玩家6』的测试玩家6的幻兽1攻击『测试玩家1』的测试玩家1的幻兽1，气血-7
[回合37]: 『测试玩家1』的测试玩家1的幻兽1攻击『测试玩家6』的测试玩家6的幻兽1，气血-31
[回合38]: 『测试玩家6』的测试玩家6的幻兽1攻击『测试玩家1』的测试玩家1的幻兽1，气血-7
[回合39]: 『测试玩家1』的测试玩家1的幻兽1攻击『测试玩家6』的测试玩家6的幻兽1，气血-32
[回合40]: 『测试玩家6』的测试玩家6的幻兽1攻击『测试玩家1』的测试玩家1的幻兽1，气血-7
[回合41]: 『测试玩家1』的测试玩家1的幻兽1攻击『测试玩家6』的测试玩家6的幻兽1，气血-31
[回合42]: 『测试玩家6』的测试玩家6的幻兽1攻击『测试玩家1』的测试玩家1的幻兽1，气血-7
[回合43]: 『测试玩家1』的测试玩家1的幻兽1攻击『测试玩家6』的测试玩家6的幻兽1，气血-32
[回合44]: 『测试玩家6』的测试玩家6的幻兽1攻击『测试玩家1』的测试玩家1的幻兽1，气血-7
[回合45]: 『测试玩家1』的测试玩家1的幻兽1攻击『测试玩家6』的测试玩家6的幻兽1，气血-31
[回合46]: 『测试玩家6』的测试玩家6的幻兽1攻击『测试玩家1』的测试玩家1的幻兽1，气血-7
[回合47]: 『测试玩家1』的测试玩家1的幻兽1攻击『测试玩家6』的测试玩家6的幻兽1，气血-31
[回合48]: 『测试玩家6』的测试玩家6的幻兽1攻击『测试玩家1』的测试玩家1的幻兽1，气血-7
[回合49]: 『测试玩家1』的测试玩家1的幻兽1攻击『测试玩家6』的测试玩家6的幻兽1，气血-31
[回合50]: 『测试玩家6』的测试玩家6的幻兽1攻击『测试玩家1』的测试玩家1的幻兽1，气血-7

