期数: 1
[回合32]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-83
[回合33]: 『测试玩家16』的测试玩家16的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-65
[回合34]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-88
[回合35]: 『测试玩家16』的测试玩家16的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-65
[回合36]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-85
[回合37]: 『测试玩家16』的测试玩家16的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-66
[回合38]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-87
[回合39]: 『测试玩家16』的测试玩家16的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-64
[回合40]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-78
[回合41]: 『测试玩家16』的测试玩家16的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-64
[回合42]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-77
[回合43]: 『测试玩家16』的测试玩家16的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-64
[回合44]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-82
[回合45]: 『测试玩家16』的测试玩家16的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-65
[回合46]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-81
[回合47]: 『测试玩家16』的测试玩家16的幻兽1使用必杀攻击『测试玩家15』的测试玩家15的幻兽1，气血-162
[回合48]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-76
[回合49]: 『测试玩家16』的测试玩家16的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-64
[回合50]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-85

