期数: 1
[回合22]: 『测试玩家17』的测试玩家17的幻兽1攻击『测试玩家7』的测试玩家7的幻兽1，气血-76
[回合23]: 『测试玩家7』的测试玩家7的幻兽1攻击『测试玩家17』的测试玩家17的幻兽1，气血-30
[回合24]: 『测试玩家17』的测试玩家17的幻兽1攻击『测试玩家7』的测试玩家7的幻兽1，气血-80
[回合25]: 『测试玩家7』的测试玩家7的幻兽1攻击『测试玩家17』的测试玩家17的幻兽1，气血-30
[回合26]: 『测试玩家17』的测试玩家17的幻兽1攻击『测试玩家7』的测试玩家7的幻兽1，气血-90
[回合27]: 『测试玩家7』的测试玩家7的幻兽1攻击『测试玩家17』的测试玩家17的幻兽1，气血-30
[回合28]: 『测试玩家17』的测试玩家17的幻兽1攻击『测试玩家7』的测试玩家7的幻兽1，气血-82
[回合29]: 『测试玩家7』的测试玩家7的幻兽1攻击『测试玩家17』的测试玩家17的幻兽1，气血-30
[回合30]: 『测试玩家17』的测试玩家17的幻兽1攻击『测试玩家7』的测试玩家7的幻兽1，气血-85
[回合31]: 『测试玩家7』的测试玩家7的幻兽1使用必杀攻击『测试玩家17』的测试玩家17的幻兽1，气血-75
[回合32]: 『测试玩家17』的测试玩家17的幻兽1攻击『测试玩家7』的测试玩家7的幻兽1，气血-75
[回合33]: 『测试玩家7』的测试玩家7的幻兽1攻击『测试玩家17』的测试玩家17的幻兽1，气血-30
[回合34]: 『测试玩家17』的测试玩家17的幻兽1攻击『测试玩家7』的测试玩家7的幻兽1，气血-89
[回合35]: 『测试玩家7』的测试玩家7的幻兽1攻击『测试玩家17』的测试玩家17的幻兽1，气血-30
[回合36]: 『测试玩家17』的测试玩家17的幻兽1攻击『测试玩家7』的测试玩家7的幻兽1，气血-82
[回合37]: 『测试玩家7』的测试玩家7的幻兽1攻击『测试玩家17』的测试玩家17的幻兽1，气血-30
[回合38]: 『测试玩家17』的测试玩家17的幻兽1攻击『测试玩家7』的测试玩家7的幻兽1，气血-87
[回合39]: 『测试玩家7』的测试玩家7的幻兽1使用必杀攻击『测试玩家17』的测试玩家17的幻兽1，气血-77
[回合40]: 『测试玩家17』的测试玩家17的幻兽1攻击『测试玩家7』的测试玩家7的幻兽1，气血-75
[回合41]: 『测试玩家7』的测试玩家7的幻兽1攻击『测试玩家17』的测试玩家17的幻兽1，气血-30
[回合42]: 『测试玩家17』的测试玩家17的幻兽1攻击『测试玩家7』的测试玩家7的幻兽1，气血-85
[回合43]: 『测试玩家7』的测试玩家7的幻兽1攻击『测试玩家17』的测试玩家17的幻兽1，气血-30
[回合44]: 『测试玩家17』的测试玩家17的幻兽1攻击『测试玩家7』的测试玩家7的幻兽1，气血-79
[回合45]: 『测试玩家7』的测试玩家7的幻兽1使用必杀攻击『测试玩家17』的测试玩家17的幻兽1，气血-75
[回合46]: 『测试玩家17』的测试玩家17的幻兽1攻击『测试玩家7』的测试玩家7的幻兽1，气血-85
[回合47]: 『测试玩家7』的测试玩家7的幻兽1攻击『测试玩家17』的测试玩家17的幻兽1，气血-30
[回合48]: 『测试玩家17』的测试玩家17的幻兽1攻击『测试玩家7』的测试玩家7的幻兽1，气血-77
[回合49]: 『测试玩家7』的测试玩家7的幻兽1攻击『测试玩家17』的测试玩家17的幻兽1，气血-30
[回合50]: 『测试玩家17』的测试玩家17的幻兽1攻击『测试玩家7』的测试玩家7的幻兽1，气血-84

