期数: 1
[回合29]: 『测试玩家18』的测试玩家18的幻兽1使用必杀攻击『测试玩家26』的测试玩家26的幻兽1，气血-117
[回合30]: 『测试玩家26』的测试玩家26的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-19
[回合31]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-46
[回合32]: 『测试玩家26』的测试玩家26的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-19
[回合33]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-46
[回合34]: 『测试玩家26』的测试玩家26的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-19
[回合35]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-46
[回合36]: 『测试玩家26』的测试玩家26的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-19
[回合37]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-46
[回合38]: 『测试玩家26』的测试玩家26的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-19
[回合39]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-46
[回合40]: 『测试玩家26』的测试玩家26的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-19
[回合41]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-46
[回合42]: 『测试玩家26』的测试玩家26的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-19
[回合43]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-46
[回合44]: 『测试玩家26』的测试玩家26的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-19
[回合45]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-46
[回合46]: 『测试玩家26』的测试玩家26的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-19
[回合47]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-46
[回合48]: 『测试玩家26』的测试玩家26的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-19
[回合49]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-47
[回合50]: 『测试玩家26』的测试玩家26的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-19

