期数: 1
[回合26]: 『测试玩家26』的测试玩家26的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-84
[回合27]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-165
[回合28]: 『测试玩家26』的测试玩家26的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-89
[回合29]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-165
[回合30]: 『测试玩家26』的测试玩家26的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-84
[回合31]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-164
[回合32]: 『测试玩家26』的测试玩家26的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-84
[回合33]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-163
[回合34]: 『测试玩家26』的测试玩家26的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-77
[回合35]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-166
[回合36]: 『测试玩家26』的测试玩家26的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-83
[回合37]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-165
[回合38]: 『测试玩家26』的测试玩家26的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-87
[回合39]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-165
[回合40]: 『测试玩家26』的测试玩家26的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-85
[回合41]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-163
[回合42]: 『测试玩家26』的测试玩家26的幻兽1使用必杀攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-212
[回合43]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-166
[回合44]: 『测试玩家26』的测试玩家26的幻兽1使用必杀攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-220
[回合45]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-167
[回合46]: 『测试玩家26』的测试玩家26的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-78
[回合47]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-166
[回合48]: 『测试玩家26』的测试玩家26的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-87
[回合49]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-162
[回合50]: 『测试玩家26』的测试玩家26的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-88

