期数: 1
[回合18]: 『测试玩家9』的测试玩家9的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-76
[回合19]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家9』的测试玩家9的幻兽1，气血-174
[回合20]: 『测试玩家9』的测试玩家9的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-79
[回合21]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家9』的测试玩家9的幻兽1，气血-171
[回合22]: 『测试玩家9』的测试玩家9的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-80
[回合23]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家9』的测试玩家9的幻兽1，气血-175
[回合24]: 『测试玩家9』的测试玩家9的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-77
[回合25]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家9』的测试玩家9的幻兽1，气血-173
[回合26]: 『测试玩家9』的测试玩家9的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-90
[回合27]: 『前端测试玩家3』的前端测试玩家3的幻兽1使用高级毒攻攻击『测试玩家9』的测试玩家9的幻兽1，气血-87，使其中毒，每回合损失一定气血（持续10回合）
[回合28]: 『测试玩家9』的测试玩家9的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-80
[回合29]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家9』的测试玩家9的幻兽1，气血-173
[回合30]: 『测试玩家9』的测试玩家9的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-81
[回合31]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家9』的测试玩家9的幻兽1，气血-174
[回合32]: 『测试玩家9』的测试玩家9的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-76
[回合33]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家9』的测试玩家9的幻兽1，气血-174
[回合34]: 『测试玩家9』的测试玩家9的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-81
[回合35]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家9』的测试玩家9的幻兽1，气血-173
[回合36]: 『测试玩家9』的测试玩家9的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-84
[回合37]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家9』的测试玩家9的幻兽1，气血-171
[回合38]: 『测试玩家9』的测试玩家9的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-75
[回合39]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家9』的测试玩家9的幻兽1，气血-175
[回合40]: 『测试玩家9』的测试玩家9的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-80
[回合41]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家9』的测试玩家9的幻兽1，气血-173
[回合42]: 『测试玩家9』的测试玩家9的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-89
[回合43]: 『前端测试玩家3』的前端测试玩家3的幻兽1使用高级毒攻攻击『测试玩家9』的测试玩家9的幻兽1，气血-87，使其中毒，每回合损失一定气血（持续10回合）
[回合44]: 『测试玩家9』的测试玩家9的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-87
[回合45]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家9』的测试玩家9的幻兽1，气血-171
[回合46]: 『测试玩家9』的测试玩家9的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-75
[回合47]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家9』的测试玩家9的幻兽1，气血-171
[回合48]: 『测试玩家9』的测试玩家9的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-86
[回合49]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家9』的测试玩家9的幻兽1，气血-172
[回合50]: 『测试玩家9』的测试玩家9的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-82

