期数: 1
[回合40]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-134
[回合41]: 『测试玩家16』的测试玩家16的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-6
[回合42]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-134
[回合43]: 『测试玩家16』的测试玩家16的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-6
[回合44]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-132
[回合45]: 『测试玩家16』的测试玩家16的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-6
[回合46]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-135
[回合47]: 『测试玩家16』的测试玩家16的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-6
[回合48]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-133
[回合49]: 『测试玩家16』的测试玩家16的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-6
[回合50]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-133

