期数: 1
[回合21]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-16
[回合22]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-44
[回合23]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-16
[回合24]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-44
[回合25]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-16
[回合26]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-44
[回合27]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-16
[回合28]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-43
[回合29]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-16
[回合30]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-43
[回合31]: 『测试玩家18』的测试玩家18的幻兽1使用必杀攻击『测试玩家8』的测试玩家8的幻兽1，气血-40
[回合32]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-44
[回合33]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-16
[回合34]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-44
[回合35]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-16
[回合36]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-43
[回合37]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-16
[回合38]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-44
[回合39]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-16
[回合40]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-43
[回合41]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-16
[回合42]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-44
[回合43]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-16
[回合44]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-43
[回合45]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-16
[回合46]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-44
[回合47]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-16
[回合48]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-43
[回合49]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-16
[回合50]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-43

