期数: 1
[回合42]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-43
[回合43]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-87
[回合44]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-44，受到高级反震反震，自身气血-19
[回合45]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-87
[回合46]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-44
[回合47]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-88
[回合48]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-43
[回合49]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-86
[回合50]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-44

