期数: 1
[回合15]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-50
[回合16]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-259
[回合17]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-50
[回合18]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-275
[回合19]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-40，使其法术攻击下降30%，持续6回合
[回合20]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-267
[回合21]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-50
[回合22]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-254
[回合23]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-40，使其法术攻击下降30%，持续6回合
[回合24]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-297
[回合25]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-51
[回合26]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-258
[回合27]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-51
[回合28]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-294
[回合29]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-51
[回合30]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-280
[回合31]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-51
[回合32]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-283
[回合33]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-50
[回合34]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-299
[回合35]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-76
[回合36]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1使用高级虚弱攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-216，使其物理攻击下降30%，持续6回合
[回合37]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-75
[回合38]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-254
[回合39]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-50
[回合40]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-263
[回合41]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-51
[回合42]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-290
[回合43]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-50
[回合44]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1使用高级虚弱攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-240，使其物理攻击下降30%，持续6回合
[回合45]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-51
[回合46]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-270
[回合47]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-50
[回合48]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-294
[回合49]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-50
[回合50]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-279

