期数: 1
[回合13]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-700
[回合14]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-29，受到反击反击，自身气血-21
[回合15]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-277
[回合16]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-29
[回合17]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-278
[回合18]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-29
[回合19]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-278，受到高级反震反震，自身气血-122
[回合20]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-29
[回合21]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-275
[回合22]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-29
[回合23]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-280
[回合24]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-29
[回合25]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-702
[回合26]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-29
[回合27]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-279
[回合28]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-29
[回合29]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-276，受到高级反震反震，自身气血-121
[回合30]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-29
[回合31]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-280
[回合32]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-29
[回合33]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-277
[回合34]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-29
[回合35]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-281
[回合36]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-29，受到高级反震反震，自身气血-12
[回合37]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-274
[回合38]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-29
[回合39]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-279
[回合40]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-29
[回合41]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-281
[回合42]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-29
[回合43]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-278
[回合44]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-29
[回合45]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-278
[回合46]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-29
[回合47]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-274
[回合48]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-29
[回合49]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-282
[回合50]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-29

