期数: 1
[回合23]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用高级麻痹攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-5，使其速度下降20%，持续6回合
[回合24]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-4
[回合25]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-6
[回合26]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-4
[回合27]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-6
[回合28]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-4
[回合29]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-6，受到反震反震，自身气血-2
[回合30]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-4
[回合31]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用连击攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-12
[回合32]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-4
[回合33]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-6
[回合34]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-4
[回合35]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-2，使其中毒，每回合损失一定气血（持续10回合）
[回合36]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-6
[回合37]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-4
[回合38]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用麻痹攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-5，使其速度下降20%，持续6回合
[回合39]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用高级麻痹攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-6，使其速度下降20%，持续6回合
[回合40]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用致盲攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-3，使其法术防御下降30%，持续6回合
[回合41]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-6
[回合42]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-2，使其中毒，每回合损失一定气血（持续10回合）
[回合43]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-7
[回合44]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-4
[回合45]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用高级麻痹攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-5，使其速度下降20%，持续6回合
[回合46]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-4
[回合47]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用连击攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-12
[回合48]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-4
[回合49]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用高级麻痹攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-5，使其速度下降20%，持续6回合
[回合50]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-4

