期数: 1
[回合18]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-291
[回合19]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-274
[回合20]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-250
[回合21]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-291
[回合22]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-260
[回合23]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-261
[回合24]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1使用高级虚弱攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-238，使其物理攻击下降30%，持续6回合
[回合25]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-281
[回合26]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-273
[回合27]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-288
[回合28]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-251
[回合29]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-262
[回合30]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-254
[回合31]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-236，使其法术攻击下降30%，持续6回合
[回合32]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-260
[回合33]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-283
[回合34]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-294
[回合35]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-274
[回合36]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1使用高级虚弱攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-212，使其物理攻击下降30%，持续6回合
[回合37]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-265
[回合38]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-285
[回合39]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-298
[回合40]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-275
[回合41]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-285
[回合42]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-271
[回合43]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-285
[回合44]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-262
[回合45]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-252
[回合46]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1使用高级虚弱攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-215，使其物理攻击下降30%，持续6回合
[回合47]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-250
[回合48]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1使用高级虚弱攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-221，使其物理攻击下降30%，持续6回合
[回合49]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-277
[回合50]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-276

