期数: 1
[回合39]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-152
[回合40]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1使用冲撞攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-345
[回合41]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-151
[回合42]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-290
[回合43]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-151
[回合44]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-270
[回合45]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-152
[回合46]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-269
[回合47]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-153
[回合48]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-252
[回合49]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-152
[回合50]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-257

