期数: 1
[回合13]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-111
[回合14]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-251
[回合15]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-109
[回合16]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1触发闪避，躲开了『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1的攻击
[回合17]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-111
[回合18]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-273
[回合19]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-109
[回合20]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-285
[回合21]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-222
[回合22]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-269
[回合23]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-218
[回合24]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-254
[回合25]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-111
[回合26]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-274
[回合27]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-108
[回合28]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-294
[回合29]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-110
[回合30]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-254
[回合31]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-218
[回合32]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-250
[回合33]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-110
[回合34]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-284
[回合35]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-110
[回合36]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-291
[回合37]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-218
[回合38]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-300
[回合39]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-111
[回合40]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1触发闪避，躲开了『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1的攻击
[回合41]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-111
[回合42]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-273
[回合43]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-110
[回合44]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-285
[回合45]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-222，受到高级反击反击，自身气血-166
[回合46]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-274
[回合47]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-108
[回合48]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1触发闪避，躲开了『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1的攻击
[回合49]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-111
[回合50]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-286

