期数: 1
[回合37]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-72
[回合38]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-254
[回合39]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-70
[回合40]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-264
[回合41]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-70
[回合42]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-299
[回合43]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1使用冲撞攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-87
[回合44]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-295
[回合45]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-70
[回合46]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-253
[回合47]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-72
[回合48]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-285
[回合49]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-71
[回合50]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-127，使其中毒，每回合损失一定气血（持续10回合）

