期数: 1
[回合41]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1触发闪避，躲开了『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1的攻击
[回合42]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-6
[回合43]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1触发闪避，躲开了『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1的攻击
[回合44]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-6
[回合45]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-48
[回合46]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-6
[回合47]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-48
[回合48]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1使用高级吸血攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-6，自身回复1点气血
[回合49]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-47
[回合50]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-6

