期数: 1
[回合25]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-44
[回合26]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-294
[回合27]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-45
[回合28]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-279
[回合29]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-44
[回合30]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-285
[回合31]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-44
[回合32]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1使用高级冲撞攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-415
[回合33]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1使用虚弱攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-35，使其物理攻击下降30%，持续6回合
[回合34]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-293
[回合35]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-45
[回合36]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-290
[回合37]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-45
[回合38]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-251
[回合39]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-44
[回合40]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-273
[回合41]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1触发闪避，躲开了『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1的攻击
[回合42]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-295
[回合43]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-45
[回合44]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-267
[回合45]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-44
[回合46]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-260
[回合47]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-44
[回合48]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-288
[回合49]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-44
[回合50]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-290

