期数: 1
[回合35]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-52
[回合36]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-21，受到高级反震反震，自身气血-9
[回合37]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-51
[回合38]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-16，使其物理防御下降30%，持续6回合
[回合39]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-52
[回合40]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-21
[回合41]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-52
[回合42]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-21
[回合43]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-51
[回合44]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-21
[回合45]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-52
[回合46]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-16，使其物理防御下降30%，持续6回合
[回合47]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-52
[回合48]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-21
[回合49]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-52
[回合50]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-16，受到高级反震反震，自身气血-7，使其物理防御下降30%，持续6回合

