期数: 1
[回合35]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-277
[回合36]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-18
[回合37]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-269，自身回复80点气血
[回合38]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-18
[回合39]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-290
[回合40]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-18
[回合41]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-282
[回合42]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-18
[回合43]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-264
[回合44]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-18
[回合45]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-289
[回合46]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-18
[回合47]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-18
[回合48]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-271
[回合49]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-18
[回合50]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-285

