期数: 1
[回合26]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-86
[回合27]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用高级吸血攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-128，自身回复38点气血
[回合28]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-86
[回合29]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-128
[回合30]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-86
[回合31]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-128
[回合32]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-86
[回合33]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-127
[回合34]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-87
[回合35]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用水攻攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-157
[回合36]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-85
[回合37]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-127
[回合38]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-86
[回合39]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用高级吸血攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-129，自身回复38点气血
[回合40]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-85
[回合41]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-126
[回合42]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-86
[回合43]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用高级吸血攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-126，自身回复37点气血
[回合44]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-86
[回合45]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-127
[回合46]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-86
[回合47]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-127
[回合48]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-86
[回合49]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用水攻攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-157
[回合50]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-87

