期数: 1
[回合16]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-207，使其物理防御下降30%，持续6回合
[回合17]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-69
[回合18]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-253
[回合19]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-69
[回合20]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-250
[回合21]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-69
[回合22]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-283
[回合23]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-69
[回合24]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-279
[回合25]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-70
[回合26]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-290
[回合27]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-69
[回合28]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-297
[回合29]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-55，使其法术攻击下降30%，持续6回合
[回合30]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-296
[回合31]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-55，使其法术攻击下降30%，持续6回合
[回合32]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-285
[回合33]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-69
[回合34]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-251
[回合35]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-70
[回合36]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-261
[回合37]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-70
[回合38]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-273
[回合39]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-70
[回合40]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-258
[回合41]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-69
[回合42]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-276
[回合43]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-55，使其法术攻击下降30%，持续6回合
[回合44]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-290
[回合45]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-70
[回合46]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-300
[回合47]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-69
[回合48]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-284
[回合49]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-69
[回合50]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-251

