期数: 1
[回合30]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-36
[回合31]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1使用毒攻攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-84，使其中毒，每回合损失一定气血（持续10回合）
[回合32]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-36
[回合33]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-166
[回合34]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-36，受到高级反震反震，自身气血-15
[回合35]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-168
[回合36]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-37
[回合37]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-170，受到反击反击，自身气血-127
[回合38]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-36
[回合39]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-166
[回合40]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-37，受到高级反震反震，自身气血-16
[回合41]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-167
[回合42]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-36
[回合43]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-167
[回合44]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-36
[回合45]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-167
[回合46]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-36
[回合47]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-167
[回合48]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-36
[回合49]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-170，受到高级反击反击，自身气血-127
[回合50]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-36

