期数: 1
[回合26]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-69
[回合27]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-42
[回合28]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-68
[回合29]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-34，使其法术攻击下降30%，持续6回合
[回合30]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-68
[回合31]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-43
[回合32]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-67
[回合33]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-43
[回合34]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-67
[回合35]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-43
[回合36]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-68
[回合37]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-43
[回合38]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-67
[回合39]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-43
[回合40]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-67
[回合41]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-43
[回合42]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-68
[回合43]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-42
[回合44]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-68
[回合45]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-44
[回合46]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-69
[回合47]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-43
[回合48]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-67
[回合49]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-43
[回合50]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-68

