期数: 1
[回合26]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-48
[回合27]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-143
[回合28]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-48
[回合29]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-143
[回合30]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-47
[回合31]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-141
[回合32]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-47
[回合33]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-144
[回合34]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-47
[回合35]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1使用冲撞攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-178
[回合36]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-48，受到高级反击反击，自身气血-36
[回合37]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-142
[回合38]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-48
[回合39]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-143
[回合40]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-47
[回合41]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1使用冲撞攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-178
[回合42]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-47
[回合43]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-143
[回合44]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-47
[回合45]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-144
[回合46]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-48
[回合47]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-142
[回合48]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-47
[回合49]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-142
[回合50]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-48

