期数: 1
[回合25]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-38
[回合26]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-284
[回合27]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-38
[回合28]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-281
[回合29]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-39
[回合30]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-240，使其物理攻击下降30%，持续6回合
[回合31]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-39
[回合32]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-282
[回合33]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-38
[回合34]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-266
[回合35]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-38
[回合36]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-296
[回合37]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-38
[回合38]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-289
[回合39]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-38
[回合40]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-224，使其物理攻击下降30%，持续6回合
[回合41]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-38
[回合42]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-292
[回合43]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-38
[回合44]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-267
[回合45]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-39
[回合46]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-214，使其物理攻击下降30%，持续6回合
[回合47]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-38
[回合48]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-295
[回合49]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-38
[回合50]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-288

