期数: 1
[回合25]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-140
[回合26]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-251
[回合27]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-143
[回合28]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-298
[回合29]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用麻痹攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-126，使其速度下降20%，持续6回合
[回合30]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-220，使其物理攻击下降30%，持续6回合
[回合31]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-143
[回合32]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-266
[回合33]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-142
[回合34]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-264
[回合35]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-142，自身回复42点气血
[回合36]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-277
[回合37]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-143
[回合38]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-265
[回合39]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-140
[回合40]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-257
[回合41]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-143
[回合42]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-278
[回合43]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-140
[回合44]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-296
[回合45]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-141
[回合46]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-276
[回合47]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-140，自身回复42点气血
[回合48]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-276
[回合49]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-143
[回合50]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-269

