期数: 1
[回合15]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-275
[回合16]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-276
[回合17]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-280
[回合18]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-251
[回合19]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-273，受到高级反击反击，自身气血-204
[回合20]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1使用冲撞攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-320
[回合21]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-275
[回合22]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-255
[回合23]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-278
[回合24]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1使用冲撞攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-347
[回合25]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-273，受到高级反击反击，自身气血-204
[回合26]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-269
[回合27]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-274
[回合28]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-300
[回合29]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-281
[回合30]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-257
[回合31]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-274
[回合32]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-289
[回合33]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-279
[回合34]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-300
[回合35]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-280，受到高级反击反击，自身气血-210
[回合36]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-300
[回合37]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用水攻攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-342
[回合38]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-254
[回合39]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-280
[回合40]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-273
[回合41]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-280
[回合42]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-282
[回合43]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-274
[回合44]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-286
[回合45]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-279
[回合46]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-267
[回合47]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-281
[回合48]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-256
[回合49]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-279，受到反击反击，自身气血-209
[回合50]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-251

