期数: 1
[回合29]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-273
[回合30]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1使用冲撞攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-332
[回合31]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-272
[回合32]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-274
[回合33]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-220，使其法术攻击下降30%，持续6回合
[回合34]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-288
[回合35]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-271
[回合36]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-270
[回合37]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-412
[回合38]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-291
[回合39]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-273，受到反击反击，自身气血-204
[回合40]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-273
[回合41]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用冲撞攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-345
[回合42]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-271
[回合43]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用冲撞攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-337
[回合44]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-280
[回合45]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-277
[回合46]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-276
[回合47]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-216，受到高级反击反击，自身气血-162，使其法术攻击下降30%，持续6回合
[回合48]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-280
[回合49]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-276
[回合50]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-269

