期数: 1
[回合14]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用水攻攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-101
[回合15]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-71
[回合16]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-80
[回合17]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-72
[回合18]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-80
[回合19]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-73
[回合20]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-81
[回合21]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-72
[回合22]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用高级吸血攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-81，自身回复24点气血
[回合23]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-72
[回合24]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用高级吸血攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-81，自身回复24点气血
[回合25]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-72
[回合26]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-81
[回合27]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-72
[回合28]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-81
[回合29]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-72
[回合30]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-81
[回合31]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-72
[回合32]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-82
[回合33]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-72
[回合34]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-81
[回合35]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-72
[回合36]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-81
[回合37]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-57，使其法术攻击下降30%，持续6回合
[回合38]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-80
[回合39]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-72
[回合40]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用水攻攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-101
[回合41]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-71
[回合42]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-81
[回合43]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-71
[回合44]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-80
[回合45]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-73
[回合46]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-80
[回合47]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-57，使其法术攻击下降30%，持续6回合
[回合48]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-81
[回合49]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-72
[回合50]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-82

