期数: 1
[回合29]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-70
[回合30]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-92
[回合31]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-35
[回合32]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用水攻攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-117
[回合33]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-35
[回合34]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-94
[回合35]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-35
[回合36]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用水攻攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-116
[回合37]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-35
[回合38]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-93
[回合39]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-35
[回合40]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-94
[回合41]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-70
[回合42]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-93
[回合43]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-35
[回合44]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-94
[回合45]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-35
[回合46]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用高级吸血攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-93，自身回复27点气血
[回合47]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-35
[回合48]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用高级吸血攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-93，自身回复27点气血
[回合49]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-35
[回合50]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-94

