期数: 1
[回合13]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-113
[回合14]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-208
[回合15]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-112
[回合16]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-207
[回合17]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-110
[回合18]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-205
[回合19]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-111
[回合20]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-152，使其物理攻击下降30%，持续6回合
[回合21]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-111
[回合22]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-207
[回合23]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-112
[回合24]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用冲撞攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-221
[回合25]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-111
[回合26]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-184
[回合27]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-111
[回合28]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-193
[回合29]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-110
[回合30]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-197
[回合31]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-111
[回合32]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-177
[回合33]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-112
[回合34]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-175
[回合35]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-112
[回合36]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-182
[回合37]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-111
[回合38]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-196
[回合39]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-111
[回合40]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-189
[回合41]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-110
[回合42]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-178
[回合43]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-112
[回合44]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-191
[回合45]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-110
[回合46]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用冲撞攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-240
[回合47]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-113
[回合48]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-180
[回合49]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-110
[回合50]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-181

