期数: 1
[回合14]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-111
[回合15]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-112
[回合16]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-41
[回合17]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-112
[回合18]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-41
[回合19]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1使用水攻攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-142
[回合20]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用麻痹攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-36，使其速度下降20%，持续6回合
[回合21]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-41
[回合22]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-113
[回合23]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用连击攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-82
[回合24]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-114
[回合25]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-41
[回合26]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-111
[回合27]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用连击攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-82
[回合28]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-113
[回合29]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用高级麻痹攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-37，使其速度下降20%，持续6回合
[回合30]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-111
[回合31]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-41
[回合32]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-114
[回合33]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-42
[回合34]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-113
[回合35]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-41
[回合36]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-114
[回合37]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用麻痹攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-37，使其速度下降20%，持续6回合
[回合38]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-111
[回合39]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-41
[回合40]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-112
[回合41]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用麻痹攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-37，使其速度下降20%，持续6回合
[回合42]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1使用高级水攻攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-168
[回合43]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-41
[回合44]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-113
[回合45]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-41
[回合46]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-113
[回合47]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-41
[回合48]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-114
[回合49]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-42
[回合50]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-113

