期数: 1
[回合16]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-289
[回合17]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-316
[回合18]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-275
[回合19]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-317
[回合20]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-295
[回合21]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-314
[回合22]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1使用必杀攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-685
[回合23]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-317
[回合24]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-269
[回合25]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-311
[回合26]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-279
[回合27]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-312
[回合28]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-261
[回合29]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-317
[回合30]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-296
[回合31]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用水攻攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-390
[回合32]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-277
[回合33]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用水攻攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-390
[回合34]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-272
[回合35]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-313
[回合36]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-294
[回合37]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-318
[回合38]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-300
[回合39]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-310
[回合40]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-255
[回合41]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-315
[回合42]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-281
[回合43]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-311
[回合44]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-283
[回合45]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-316
[回合46]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-288
[回合47]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-311
[回合48]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-291
[回合49]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-317
[回合50]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-281

