期数: 1
[回合14]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-294
[回合15]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-186
[回合16]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-289
[回合17]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-186
[回合18]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-290
[回合19]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-183
[回合20]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-260
[回合21]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用高级吸血攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-183，自身回复54点气血
[回合22]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-295
[回合23]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-183
[回合24]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-251
[回合25]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-186
[回合26]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-296
[回合27]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-185
[回合28]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-295
[回合29]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-186
[回合30]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-269
[回合31]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-186
[回合32]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-263
[回合33]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用水攻攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-228
[回合34]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-299
[回合35]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-184
[回合36]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-273
[回合37]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-186
[回合38]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-293
[回合39]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-187
[回合40]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-295
[回合41]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-183
[回合42]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-284
[回合43]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用高级吸血攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-184，自身回复55点气血
[回合44]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-250
[回合45]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-184，受到高级反击反击，自身气血-138
[回合46]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-256
[回合47]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-187
[回合48]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-254
[回合49]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-183
[回合50]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-261

