期数: 1
[回合14]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-98，自身回复29点气血
[回合15]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-270
[回合16]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-96
[回合17]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-276
[回合18]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-96
[回合19]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-272
[回合20]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-95
[回合21]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-298
[回合22]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-96
[回合23]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-274
[回合24]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-96
[回合25]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-270
[回合26]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-98
[回合27]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-282
[回合28]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用水攻攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-121
[回合29]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-293
[回合30]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-97
[回合31]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-251
[回合32]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-98
[回合33]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-258
[回合34]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用水攻攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-118
[回合35]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-285
[回合36]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-96
[回合37]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-566
[回合38]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-98，自身回复29点气血
[回合39]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-265
[回合40]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-98
[回合41]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-284
[回合42]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-97
[回合43]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-291
[回合44]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-97
[回合45]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-287
[回合46]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-97
[回合47]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-300
[回合48]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-95
[回合49]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-293
[回合50]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-96

