期数: 1
[回合29]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-89
[回合30]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1使用致盲攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-202，使其法术防御下降30%，持续6回合
[回合31]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-88
[回合32]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-263
[回合33]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-89，受到反震反震，自身气血-39
[回合34]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-290
[回合35]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-88
[回合36]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1使用致盲攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-235，使其法术防御下降30%，持续6回合
[回合37]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-88
[回合38]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-283
[回合39]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-88
[回合40]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-290
[回合41]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1使用高级虚弱攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-72，使其物理攻击下降30%，持续6回合
[回合42]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-276
[回合43]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-90
[回合44]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-278
[回合45]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-90
[回合46]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-266
[回合47]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-89
[回合48]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-260
[回合49]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-88
[回合50]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-288

