期数: 1
[回合29]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-49
[回合30]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-9，使其物理防御下降30%，持续6回合
[回合31]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用高级麻痹攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-44，使其速度下降20%，持续6回合
[回合32]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-11
[回合33]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-49
[回合34]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-12
[回合35]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-48
[回合36]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-9，使其物理防御下降30%，持续6回合
[回合37]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-48
[回合38]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-11
[回合39]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-49
[回合40]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-12
[回合41]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用高级麻痹攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-43，使其速度下降20%，持续6回合
[回合42]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-12
[回合43]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-48
[回合44]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-12
[回合45]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-49
[回合46]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-12
[回合47]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-49
[回合48]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-12
[回合49]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用麻痹攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-44，使其速度下降20%，持续6回合
[回合50]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-11

