期数: 1
[回合13]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-83，使其法术攻击下降30%，持续6回合
[回合14]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-259
[回合15]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-102
[回合16]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-276
[回合17]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-102
[回合18]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-281
[回合19]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-104
[回合20]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-287
[回合21]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-153
[回合22]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-288
[回合23]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-103
[回合24]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-274
[回合25]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-103
[回合26]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-250
[回合27]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-104
[回合28]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-286
[回合29]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-103
[回合30]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-290
[回合31]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-103
[回合32]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-264
[回合33]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-81，使其法术攻击下降30%，持续6回合
[回合34]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-526
[回合35]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-103
[回合36]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-259
[回合37]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-82，使其法术攻击下降30%，持续6回合
[回合38]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-530
[回合39]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-103
[回合40]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-257
[回合41]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-81，使其法术攻击下降30%，持续6回合
[回合42]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-510
[回合43]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-105
[回合44]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-273
[回合45]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-103
[回合46]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-255
[回合47]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-153
[回合48]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-272
[回合49]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-104
[回合50]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-560

