期数: 1
[回合32]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-81
[回合33]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-215
[回合34]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-82，受到高级反震反震，自身气血-36
[回合35]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-213，受到反击反击，自身气血-159
[回合36]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-81
[回合37]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-213
[回合38]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-81
[回合39]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-212，受到反击反击，自身气血-159
[回合40]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-82，受到高级反震反震，自身气血-36
[回合41]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-214
[回合42]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-81
[回合43]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-217
[回合44]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-80
[回合45]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-530，受到反震反震，自身气血-233
[回合46]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1使用致盲攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-65，使其法术防御下降30%，持续6回合
[回合47]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-214
[回合48]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-82
[回合49]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-217
[回合50]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-82

