期数: 1
[回合27]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-108
[回合28]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-27
[回合29]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-107
[回合30]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-28，受到高级反震反震，自身气血-12
[回合31]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-109
[回合32]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-28，受到高级反震反震，自身气血-12
[回合33]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-108
[回合34]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1使用高级连击攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-54
[回合35]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-108
[回合36]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-28
[回合37]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-108
[回合38]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-28，受到高级反震反震，自身气血-12
[回合39]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-106
[回合40]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1使用高级连击攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-54，受到高级反震反震，自身气血-23
[回合41]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-109
[回合42]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-28
[回合43]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-106
[回合44]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-28
[回合45]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-109
[回合46]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-27
[回合47]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-107
[回合48]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-28
[回合49]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-107
[回合50]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1使用高级连击攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-54

