期数: 1
[回合39]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-69
[回合40]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-15
[回合41]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-68
[回合42]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1使用必杀攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-35
[回合43]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-70
[回合44]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-15
[回合45]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-70
[回合46]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-15
[回合47]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-69
[回合48]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-15，受到反震反震，自身气血-6
[回合49]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-69
[回合50]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-15

