期数: 1
[回合38]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-255
[回合39]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用连击攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-412
[回合40]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-291
[回合41]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-206
[回合42]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-265
[回合43]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-208
[回合44]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-263
[回合45]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-205
[回合46]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-285
[回合47]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-205
[回合48]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-278
[回合49]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-208
[回合50]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-263

