期数: 1
[回合38]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-89
[回合39]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-174
[回合40]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-88，受到反击反击，自身气血-66
[回合41]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-440
[回合42]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-89，受到高级反震反震，自身气血-39
[回合43]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-177
[回合44]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-89
[回合45]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-174
[回合46]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-90
[回合47]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-176
[回合48]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-90
[回合49]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-176
[回合50]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-88

