期数: 1
[回合42]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-118
[回合43]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-119
[回合44]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-267
[回合45]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-117
[回合46]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-256
[回合47]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-118
[回合48]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-268
[回合49]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-118
[回合50]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-297，自身回复89点气血

