期数: 1
[回合24]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1使用高级虚弱攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-60，使其物理攻击下降30%，持续6回合
[回合25]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-75
[回合26]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-75
[回合27]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-31
[回合28]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-74
[回合29]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-30
[回合30]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-75
[回合31]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-75
[回合32]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-74
[回合33]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-31
[回合34]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-74
[回合35]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-31
[回合36]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-74
[回合37]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-75
[回合38]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-74
[回合39]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-31
[回合40]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-75
[回合41]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-77
[回合42]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-75
[回合43]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-31
[回合44]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-75
[回合45]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-31
[回合46]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-74
[回合47]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-30
[回合48]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-74
[回合49]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-77
[回合50]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-75

