期数: 1
[回合26]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-296
[回合27]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-115
[回合28]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-288
[回合29]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-116
[回合30]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-260
[回合31]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-113，受到反震反震，自身气血-49
[回合32]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-295
[回合33]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-113
[回合34]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-279
[回合35]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-90，使其法术攻击下降30%，持续6回合
[回合36]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-284
[回合37]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-114，受到反震反震，自身气血-50
[回合38]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1使用致盲攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-208，使其法术防御下降30%，持续6回合
[回合39]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-115
[回合40]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-283
[回合41]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-114
[回合42]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-255
[回合43]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-115
[回合44]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-284
[回合45]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-92，使其法术攻击下降30%，持续6回合
[回合46]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-274
[回合47]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-115
[回合48]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-288
[回合49]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-114
[回合50]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-295

