期数: 1
[回合36]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-32
[回合37]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-19
[回合38]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-32
[回合39]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-19
[回合40]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-32
[回合41]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-19
[回合42]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-32
[回合43]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-19，受到高级反击反击，自身气血-14
[回合44]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-31
[回合45]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-19
[回合46]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-32
[回合47]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-19，受到反震反震，自身气血-8
[回合48]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-32
[回合49]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-20
[回合50]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-32

