期数: 1
[回合13]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-45
[回合14]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-272
[回合15]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用致盲攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-35，使其法术防御下降30%，持续6回合
[回合16]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-257
[回合17]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-44
[回合18]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-271，受到反震反震，自身气血-119
[回合19]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-44
[回合20]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1使用高级冲撞攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-441
[回合21]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-22，使其中毒，每回合损失一定气血（持续10回合）
[回合22]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-296
[回合23]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-22，使其中毒，每回合损失一定气血（持续10回合）
[回合24]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-272
[回合25]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-45
[回合26]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-283
[回合27]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-45
[回合28]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-300
[回合29]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-44
[回合30]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-289
[回合31]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-45
[回合32]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-297
[回合33]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-44
[回合34]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-273
[回合35]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-45
[回合36]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-273
[回合37]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-22，使其中毒，每回合损失一定气血（持续10回合）
[回合38]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-251
[回合39]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-44
[回合40]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-295
[回合41]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-44
[回合42]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-262
[回合43]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-45
[回合44]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-288
[回合45]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-22，使其中毒，每回合损失一定气血（持续10回合）
[回合46]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-253
[回合47]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-22，使其中毒，每回合损失一定气血（持续10回合）
[回合48]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-258
[回合49]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-44
[回合50]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-287

