期数: 1
[回合41]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-148，使其法术攻击下降30%，持续6回合
[回合42]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-284
[回合43]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-183
[回合44]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-264
[回合45]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-145，使其法术攻击下降30%，持续6回合
[回合46]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-270
[回合47]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-182
[回合48]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-280
[回合49]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-185
[回合50]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-298

