期数: 1
[回合27]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-126
[回合28]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-90
[回合29]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-127
[回合30]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-91
[回合31]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-126
[回合32]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-91
[回合33]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-125
[回合34]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-89
[回合35]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-315
[回合36]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-90
[回合37]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-125
[回合38]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-90
[回合39]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-127
[回合40]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-180
[回合41]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-127
[回合42]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-91
[回合43]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-125
[回合44]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-89
[回合45]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-317
[回合46]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-91
[回合47]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-126
[回合48]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-91
[回合49]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1触发闪避，躲开了『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1的攻击
[回合50]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-91

