期数: 1
[回合23]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1使用致盲攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-44，使其法术防御下降30%，持续6回合
[回合24]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-27
[回合25]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1使用致盲攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-44，使其法术防御下降30%，持续6回合
[回合26]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-27，受到反击反击，自身气血-20
[回合27]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-54
[回合28]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-27
[回合29]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-54
[回合30]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-27
[回合31]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-55
[回合32]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级吸血攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-27，自身回复8点气血
[回合33]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-55
[回合34]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-27
[回合35]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-55
[回合36]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-27，受到反击反击，自身气血-20
[回合37]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-55
[回合38]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用虚弱攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-21，使其物理攻击下降30%，持续6回合
[回合39]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-54，受到反震反震，自身气血-23
[回合40]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级吸血攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-27，自身回复8点气血
[回合41]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-54
[回合42]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-27
[回合43]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1使用致盲攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-43，使其法术防御下降30%，持续6回合
[回合44]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-27
[回合45]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-55
[回合46]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-27
[回合47]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-54
[回合48]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级破甲攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-21，使其物理防御下降30%，持续6回合
[回合49]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-54
[回合50]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-27

