期数: 1
[回合28]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-82
[回合29]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-167
[回合30]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-83
[回合31]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-163
[回合32]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-82
[回合33]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-165
[回合34]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-83
[回合35]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-165
[回合36]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-83
[回合37]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-164
[回合38]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-82
[回合39]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-164
[回合40]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-83
[回合41]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-166
[回合42]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-83
[回合43]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-166
[回合44]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-82
[回合45]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-168
[回合46]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-82
[回合47]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-167
[回合48]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-83
[回合49]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-168
[回合50]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-82

