期数: 1
[回合42]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-72，使其法术攻击下降30%，持续6回合
[回合43]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-252
[回合44]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-90
[回合45]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-293
[回合46]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-90
[回合47]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-259
[回合48]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-73，使其法术攻击下降30%，持续6回合
[回合49]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-263
[回合50]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-91

