期数: 1
[回合17]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-64
[回合18]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-7
[回合19]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-51，使其法术攻击下降30%，持续6回合
[回合20]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-7，自身回复2点气血
[回合21]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-63
[回合22]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-7
[回合23]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-64
[回合24]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-7
[回合25]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用冲撞攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-78
[回合26]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-7
[回合27]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-64
[回合28]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-7
[回合29]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-63
[回合30]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-7
[回合31]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-64
[回合32]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-7，自身回复2点气血
[回合33]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-64
[回合34]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-7
[回合35]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-63
[回合36]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-7
[回合37]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-96
[回合38]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用水攻攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-8
[回合39]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-50，使其法术攻击下降30%，持续6回合
[回合40]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-7
[回合41]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-63
[回合42]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-7，自身回复2点气血
[回合43]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-64
[回合44]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-7
[回合45]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-64
[回合46]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-7
[回合47]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-64
[回合48]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-7
[回合49]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用冲撞攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-78
[回合50]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-7

