期数: 1
[回合15]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-287
[回合16]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-9
[回合17]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-286
[回合18]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-10
[回合19]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-274
[回合20]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-9
[回合21]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-267
[回合22]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-9
[回合23]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-254
[回合24]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-10
[回合25]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-280
[回合26]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-9
[回合27]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-266
[回合28]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级破甲攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-7，使其物理防御下降30%，持续6回合
[回合29]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-283，受到反震反震，自身气血-124
[回合30]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-10
[回合31]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-294
[回合32]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级破甲攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-8，使其物理防御下降30%，持续6回合
[回合33]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1使用破甲攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-220，使其物理防御下降30%，持续6回合
[回合34]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级破甲攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-8，使其物理防御下降30%，持续6回合
[回合35]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-256
[回合36]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-9
[回合37]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-276
[回合38]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-9
[回合39]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-269
[回合40]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-9
[回合41]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-283
[回合42]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-9
[回合43]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-268
[回合44]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-10
[回合45]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-269
[回合46]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用虚弱攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-7，使其物理攻击下降30%，持续6回合
[回合47]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-287
[回合48]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级吸血攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-9，自身回复2点气血
[回合49]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-272
[回合50]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-10

