期数: 1
[回合24]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-9
[回合25]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-287
[回合26]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-9，受到高级反震反震，自身气血-3
[回合27]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-282
[回合28]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-9
[回合29]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1使用冲撞攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-366
[回合30]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-9，受到高级反震反震，自身气血-3
[回合31]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-257
[回合32]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-9
[回合33]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-257
[回合34]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-9
[回合35]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-296
[回合36]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-9
[回合37]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-296
[回合38]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1使用高级吸血攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-9，自身回复2点气血
[回合39]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-268
[回合40]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-9
[回合41]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-264
[回合42]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-9
[回合43]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1触发闪避，躲开了『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1的攻击
[回合44]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-9
[回合45]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-283
[回合46]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-9
[回合47]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-259
[回合48]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1使用高级吸血攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-9，自身回复2点气血，受到高级反震反震，自身气血-3
[回合49]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-280
[回合50]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-9

