期数: 1
[回合14]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-514
[回合15]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-104
[回合16]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-283
[回合17]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-104
[回合18]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-290
[回合19]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-153
[回合20]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-277
[回合21]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-102
[回合22]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-534
[回合23]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-102
[回合24]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-276
[回合25]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-83，使其法术攻击下降30%，持续6回合
[回合26]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用毒攻攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-127，使其中毒，每回合损失一定气血（持续10回合）
[回合27]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-103
[回合28]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-262
[回合29]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-104
[回合30]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-283
[回合31]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-103
[回合32]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-572
[回合33]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-103
[回合34]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-296
[回合35]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-154
[回合36]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-280
[回合37]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-104
[回合38]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-282
[回合39]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-104
[回合40]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-289
[回合41]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-82，使其法术攻击下降30%，持续6回合
[回合42]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-276
[回合43]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-103
[回合44]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-298
[回合45]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-103
[回合46]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-266
[回合47]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-81，使其法术攻击下降30%，持续6回合
[回合48]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-298
[回合49]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-104
[回合50]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-282

