期数: 1
[回合18]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-250
[回合19]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-186
[回合20]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-279
[回合21]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-181，受到高级反震反震，自身气血-79
[回合22]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-282
[回合23]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-183
[回合24]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-260，受到高级反震反震，自身气血-114
[回合25]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-186
[回合26]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-257，受到高级反震反震，自身气血-113
[回合27]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-184，受到高级反震反震，自身气血-80
[回合28]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-281
[回合29]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-185
[回合30]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-262
[回合31]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-186
[回合32]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1使用冲撞攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-321
[回合33]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-182
[回合34]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-276
[回合35]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-182，受到高级反震反震，自身气血-80
[回合36]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-261
[回合37]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-182
[回合38]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-250
[回合39]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-184
[回合40]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-289，受到高级反震反震，自身气血-127
[回合41]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-181
[回合42]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1使用冲撞攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-321
[回合43]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-184
[回合44]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-257
[回合45]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-183，受到高级反震反震，自身气血-80
[回合46]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-297
[回合47]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-186
[回合48]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-294
[回合49]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-185，受到高级反震反震，自身气血-81
[回合50]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-282

