期数: 1
[回合14]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用麻痹攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-76，受到反击反击，自身气血-57，使其速度下降20%，持续6回合
[回合15]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-85，受到高级反震反震，自身气血-37
[回合16]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-142
[回合17]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-86
[回合18]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-143
[回合19]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-86
[回合20]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-145
[回合21]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-87
[回合22]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-143
[回合23]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-87
[回合24]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-145
[回合25]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-86
[回合26]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-144
[回合27]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-145
[回合28]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-87
[回合29]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-141
[回合30]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-86，受到高级反震反震，自身气血-37
[回合31]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-143
[回合32]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-85
[回合33]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-142
[回合34]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-86
[回合35]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-145
[回合36]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-87，自身回复26点气血
[回合37]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-143
[回合38]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-86，受到反击反击，自身气血-64
[回合39]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-144
[回合40]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-86
[回合41]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-144
[回合42]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-85，受到高级反震反震，自身气血-37
[回合43]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-360
[回合44]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-87
[回合45]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-360
[回合46]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-86
[回合47]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-143
[回合48]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-86
[回合49]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-144
[回合50]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-86

