期数: 1
[回合24]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-132
[回合25]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-44
[回合26]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-131
[回合27]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-44
[回合28]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1使用高级水攻攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-198
[回合29]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-44
[回合30]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-131，受到高级反震反震，自身气血-57
[回合31]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-44
[回合32]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-134
[回合33]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-44
[回合34]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-132
[回合35]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-44
[回合36]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-134
[回合37]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-44
[回合38]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1使用高级水攻攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-196
[回合39]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-44
[回合40]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-134
[回合41]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-44
[回合42]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1使用高级水攻攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-201
[回合43]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-44
[回合44]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1使用水攻攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-167
[回合45]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-44
[回合46]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1使用高级水攻攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-202
[回合47]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-43
[回合48]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-133
[回合49]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-45
[回合50]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-134

