期数: 1
[回合15]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-60
[回合16]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-271
[回合17]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-59
[回合18]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-252
[回合19]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-118
[回合20]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-268
[回合21]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-60
[回合22]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-287
[回合23]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-60
[回合24]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-255
[回合25]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-60
[回合26]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-259
[回合27]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-60
[回合28]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1使用虚弱攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-215，使其物理攻击下降30%，持续6回合
[回合29]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-60
[回合30]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-285
[回合31]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-60
[回合32]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-262
[回合33]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-59
[回合34]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-252
[回合35]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-59
[回合36]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-270
[回合37]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-60
[回合38]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-250
[回合39]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-59
[回合40]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1使用破甲攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-230，使其物理防御下降30%，持续6回合
[回合41]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-60
[回合42]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-285
[回合43]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-60
[回合44]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-282
[回合45]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-59
[回合46]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-273
[回合47]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-61
[回合48]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-285
[回合49]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-61
[回合50]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1使用虚弱攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-200，使其物理攻击下降30%，持续6回合

